-66,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-58,-58,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-73,-73,-51,-52,-51,-53,-52,-53,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-70,-70,-78,-77,-78,-200,-200,-200,-67,-67,-68,-200,-200,-200,-200,-200,-200,-57,-58,-57,-58,-58,-58,-200,-200,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-65,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-60,-62,-61,-62,-62,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-66,-72,-84,-73,-74,-73,-51,-53,-53,-50,-50,-50,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-78,-78,-78,-72,-58,-58,-69,-69,-69,-200,-200,-200,-200,-200,-200,-54,-52,-57,-58,-59,-59,-200,-200,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-66,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-57,-57,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-69,-70,-73,-73,-73,-200,-200,-200,-200,-51,-51,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-76,-78,-77,-61,-55,-57,-68,-69,-68,-200,-200,-200,-200,-200,-200,-57,-55,-55,-59,-60,-60,-200,-57,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-76,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-200,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-82,-200,-200,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-59,-58,-59,-58,-58,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-72,-72,-74,-74,-74,-49,-50,-81,-51,-51,-50,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-72,-70,-79,-79,-79,-57,-57,-57,-70,-70,-71,-200,-200,-200,-200,-200,-200,-57,-56,-56,-60,-60,-61,-200,-200,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-69,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-61,-61,-61,-62,-62,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-69,-78,-78,-78,-50,-51,-50,-53,-53,-53,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-85,-85,-58,-59,-58,-71,-71,-72,-200,-200,-200,-200,-200,-200,-59,-58,-59,-62,-62,-62,-200,-200,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-200,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-63,-64,-62,-62,-62,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-85,-200,-81,-81,-81,-200,-51,-51,-55,-55,-55,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-71,-83,-83,-83,-60,-60,-59,-71,-71,-71,-200,-200,-200,-200,-200,-200,-57,-58,-57,-64,-66,-64,-200,-64,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-84,-77,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-67,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-63,-63,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-78,-79,-79,-49,-49,-49,-200,-55,-53,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-77,-71,-83,-83,-84,-61,-60,-60,-70,-70,-70,-200,-200,-200,-200,-200,-200,-56,-58,-55,-67,-64,-64,-200,-57,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-200,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-63,-64,-64,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-78,-79,-78,-49,-49,-48,-54,-53,-52,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-86,-86,-87,-200,-62,-63,-70,-71,-71,-200,-200,-200,-200,-200,-200,-62,-55,-57,-65,-66,-67,-200,-58,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-68,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-62,-62,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-69,-200,-77,-78,-78,-50,-50,-50,-55,-55,-55,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-200,-72,-85,-85,-85,-62,-61,-62,-70,-69,-69,-200,-200,-200,-200,-200,-200,-58,-58,-57,-63,-64,-63,-200,-58,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-64,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-83,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-57,-57,-57,-55,-56,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-64,-65,-75,-76,-74,-45,-44,-45,-52,-50,-51,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-82,-82,-82,-63,-63,-62,-69,-69,-69,-200,-200,-200,-200,-200,-200,-200,-58,-56,-60,-62,-63,-200,-53,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-64,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-55,-56,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-66,-66,-74,-75,-74,-44,-46,-45,-51,-50,-51,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-70,-70,-77,-77,-77,-61,-61,-61,-68,-69,-69,-200,-200,-200,-200,-200,-200,-56,-200,-200,-61,-61,-60,-200,-200,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-200,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-55,-55,-54,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-65,-65,-76,-76,-76,-47,-46,-46,-52,-52,-51,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-80,-80,-62,-62,-63,-70,-71,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-60,-59,-60,-200,-200,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-200,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-59,-59,-55,-55,-55,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-65,-64,-74,-74,-74,-46,-46,-46,-50,-52,-51,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-69,-79,-80,-79,-65,-62,-62,-70,-69,-70,-200,-200,-200,-200,-200,-200,-54,-55,-53,-61,-62,-61,-200,-55,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-62,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-91,-200,-200,-200,-200,-200,-200,-200,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-57,-56,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-66,-66,-60,-73,-73,-72,-46,-46,-46,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-70,-80,-81,-81,-63,-200,-61,-69,-68,-68,-200,-200,-200,-200,-200,-200,-56,-56,-55,-58,-58,-58,-200,-56,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-78,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-66,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-57,-57,-60,-60,-60,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-200,-200,-77,-78,-78,-200,-200,-48,-54,-54,-53,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-81,-81,-200,-60,-200,-71,-70,-71,-200,-200,-200,-200,-200,-200,-58,-58,-58,-63,-62,-61,-200,-58,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-67,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-55,-56,-58,-55,-57,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-200,-73,-76,-76,-76,-48,-48,-48,-52,-53,-53,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-84,-84,-84,-60,-73,-60,-71,-70,-71,-200,-200,-200,-200,-200,-200,-200,-200,-58,-60,-61,-60,-200,-200,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-66,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-56,-55,-56,-55,-56,-56,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-70,-70,-75,-74,-75,-50,-49,-49,-51,-52,-51,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-71,-83,-83,-83,-59,-60,-60,-69,-69,-69,-200,-200,-200,-200,-200,-200,-60,-58,-59,-60,-59,-59,-200,-57,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-78,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-200,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-59,-56,-59,-58,-58,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-72,-77,-77,-77,-53,-52,-52,-49,-49,-49,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-71,-79,-80,-81,-57,-58,-57,-70,-70,-70,-200,-200,-200,-200,-200,-200,-58,-58,-56,-59,-62,-61,-200,-60,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-200,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-58,-59,-58,-62,-62,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-76,-76,-76,-200,-53,-50,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-67,-69,-82,-81,-82,-57,-56,-58,-70,-70,-70,-200,-200,-200,-200,-200,-200,-58,-58,-58,-59,-61,-61,-200,-58,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,38.1,30.4
-200,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-68,-200,-69,-69,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-88,-89,-50,-49,-50,-54,-54,-54,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-68,-67,-68,-76,-76,-76,-200,-200,-200,-200,-200,-200,-200,-63,-63,-70,-71,-71,-200,-62,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-200,-74,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-67,-68,-75,-69,-68,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-83,-82,-88,-89,-88,-82,-48,-49,-54,-54,-54,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-83,-200,-200,-200,-69,-69,-69,-78,-77,-77,-200,-200,-200,-200,-200,-200,-62,-62,-63,-70,-71,-71,-200,-61,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-73,-75,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-66,-67,-67,-69,-69,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-79,-81,-90,-90,-91,-47,-48,-47,-52,-52,-53,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-200,-200,-71,-70,-200,-78,-79,-79,-200,-200,-200,-200,-200,-200,-61,-64,-63,-69,-68,-69,-200,-60,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-200,-74,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-68,-200,-67,-69,-70,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-89,-90,-89,-200,-200,-200,-54,-52,-52,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-83,-81,-200,-200,-200,-200,-200,-200,-79,-79,-80,-200,-200,-200,-200,-200,-200,-64,-64,-64,-71,-70,-70,-200,-59,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-200,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-70,-70,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-83,-88,-89,-88,-48,-49,-48,-53,-54,-54,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-81,-81,-81,-200,-200,-200,-200,-200,-200,-66,-66,-66,-71,-72,-72,-200,-59,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-72,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-71,-71,-71,-70,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-90,-200,-51,-51,-51,-49,-49,-49,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-70,-66,-81,-81,-81,-200,-200,-200,-200,-200,-200,-67,-67,-67,-69,-70,-70,-200,-63,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-72,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-71,-70,-68,-69,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-90,-89,-91,-50,-51,-50,-49,-50,-50,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-86,-200,-200,-200,-70,-71,-70,-84,-83,-84,-200,-200,-200,-200,-200,-200,-71,-65,-66,-71,-72,-72,-200,-64,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
